% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.518000000000000000e+03 1.925299999999999727e+02 5.475141900567602471e-02 5.170340681362726315e-02 4.824739298957195915e-02 4.550898203592814578e-02 4.398257593030372586e-02 4.346657386629546732e-02 4.350257401029604398e-02 4.377857511430045812e-02 4.409057636230545585e-02 4.434497737990952121e-02 4.452977811911248279e-02 4.465937863751455461e-02 4.474577898311593582e-02 4.480577922311689693e-02 4.485377941511766581e-02 4.488977955911824247e-02 4.491857967431869825e-02 4.494257977031908963e-02 4.496417985671942452e-02 4.498097992391970196e-02 4.499297997191988724e-02 4.500498001992007946e-02 4.501458005832023601e-02 4.502178008712034996e-02 4.502898011592047084e-02 4.503618014472058478e-02 4.504098016392065612e-02 4.504338017352069873e-02 4.504578018312073440e-02 4.504818019272077700e-02 4.505058020232080573e-02 4.505058020232080573e-02 4.505058020232080573e-02 4.505058020232080573e-02 4.504818019272077700e-02 4.504578018312073440e-02 4.504338017352069873e-02 4.504098016392065612e-02 4.503618014472058478e-02 4.502898011592047084e-02 4.502178008712034996e-02 4.501458005832023601e-02 4.500498001992007946e-02 4.499297997191988724e-02 4.498097992391970196e-02 4.496417985671942452e-02 4.494257977031908963e-02 4.491857967431869825e-02 4.488977955911824247e-02 4.485377941511766581e-02 4.480577922311689693e-02 4.474577898311593582e-02 4.465937863751455461e-02 4.452977811911248279e-02 4.434497737990952121e-02 4.409057636230545585e-02 4.377857511430045812e-02 4.350257401029604398e-02 4.346657386629546732e-02 4.398257593030372586e-02 4.550898203592814578e-02 4.824739298957195915e-02 5.170340681362726315e-02 5.475141900567602471e-02
8.519000000000000000e+03 1.929100000000000250e+02 5.681542726170905194e-02 5.343861375445502215e-02 4.971619886479546058e-02 4.680018720074880650e-02 4.517298069192277055e-02 4.460657842631370745e-02 4.461617846471386400e-02 4.488257953031812852e-02 4.519218076872307671e-02 4.544418177672710640e-02 4.562658250633002538e-02 4.575138300553202586e-02 4.583538334153337140e-02 4.589538358153433251e-02 4.593858375433501617e-02 4.597458389833559977e-02 4.600338401353605555e-02 4.602738410953643999e-02 4.604658418633674616e-02 4.606338425353701665e-02 4.607538430153720888e-02 4.608738434953740110e-02 4.609698438793755071e-02 4.610418441673766465e-02 4.611138444553778554e-02 4.611618446473785687e-02 4.612098448393794209e-02 4.612578450313801343e-02 4.612818451273805603e-02 4.613058452233809170e-02 4.613058452233809170e-02 4.613298453193813431e-02 4.613298453193813431e-02 4.613058452233809170e-02 4.613058452233809170e-02 4.612818451273805603e-02 4.612578450313801343e-02 4.612098448393794209e-02 4.611618446473785687e-02 4.611138444553778554e-02 4.610418441673766465e-02 4.609698438793755071e-02 4.608738434953740110e-02 4.607538430153720888e-02 4.606338425353701665e-02 4.604658418633674616e-02 4.602738410953643999e-02 4.600338401353605555e-02 4.597458389833559977e-02 4.593858375433501617e-02 4.589538358153433251e-02 4.583538334153337140e-02 4.575138300553202586e-02 4.562658250633002538e-02 4.544418177672710640e-02 4.519218076872307671e-02 4.488257953031812852e-02 4.461617846471386400e-02 4.460657842631370745e-02 4.517298069192277055e-02 4.680018720074880650e-02 4.971619886479546058e-02 5.343861375445502215e-02 5.681542726170905194e-02
8.520000000000000000e+03 1.932799999999999727e+02 5.896343585374341778e-02 5.525542102168409103e-02 5.126660506642026494e-02 4.817299269197077016e-02 4.644738578954316077e-02 4.583298333193332880e-02 4.582338329353317224e-02 4.608018432073728715e-02 4.638498553994216400e-02 4.663458653834615802e-02 4.681218724874899872e-02 4.693458773835095660e-02 4.701618806475225953e-02 4.707378829515318497e-02 4.711458845835383991e-02 4.715058860235440963e-02 4.717698870795483668e-02 4.719858879435517851e-02 4.721778887115548468e-02 4.723218892875571950e-02 4.724658898635594739e-02 4.725618902475609701e-02 4.726578906315625356e-02 4.727298909195637444e-02 4.728018912075648839e-02 4.728498913995655972e-02 4.728978915915663800e-02 4.729218916875668061e-02 4.729698918795675194e-02 4.729698918795675194e-02 4.729938919755679455e-02 4.729938919755679455e-02 4.729938919755679455e-02 4.729938919755679455e-02 4.729698918795675194e-02 4.729698918795675194e-02 4.729218916875668061e-02 4.728978915915663800e-02 4.728498913995655972e-02 4.728018912075648839e-02 4.727298909195637444e-02 4.726578906315625356e-02 4.725618902475609701e-02 4.724658898635594739e-02 4.723218892875571950e-02 4.721778887115548468e-02 4.719858879435517851e-02 4.717698870795483668e-02 4.715058860235440963e-02 4.711458845835383991e-02 4.707378829515318497e-02 4.701618806475225953e-02 4.693458773835095660e-02 4.681218724874899872e-02 4.663458653834615802e-02 4.638498553994216400e-02 4.608018432073728715e-02 4.582338329353317224e-02 4.583298333193332880e-02 4.644738578954316077e-02 4.817299269197077016e-02 5.126660506642026494e-02 5.525542102168409103e-02 5.896343585374341778e-02
8.521000000000000000e+03 1.936499999999999773e+02 6.110424441697766967e-02 5.704822819291277547e-02 5.278581114324457785e-02 4.950739802959212149e-02 4.767859071436286039e-02 4.701378805515222387e-02 4.698018792075168981e-02 4.722738890955564123e-02 4.752739010956044674e-02 4.777459109836439122e-02 4.794979179916719625e-02 4.806979227916911845e-02 4.814659258637035005e-02 4.819939279757119721e-02 4.824019296077185215e-02 4.827379309517238620e-02 4.829779319117277064e-02 4.831939327757311248e-02 4.833619334477338297e-02 4.835059340237361086e-02 4.836259345037380308e-02 4.837219348877395964e-02 4.838179352717410925e-02 4.838899355597422319e-02 4.839379357517430841e-02 4.840099360397441541e-02 4.840339361357445802e-02 4.840819363277452936e-02 4.841059364237457197e-02 4.841299365197461457e-02 4.841299365197461457e-02 4.841539366157465024e-02 4.841539366157465024e-02 4.841299365197461457e-02 4.841299365197461457e-02 4.841059364237457197e-02 4.840819363277452936e-02 4.840339361357445802e-02 4.840099360397441541e-02 4.839619358477434408e-02 4.838899355597422319e-02 4.838179352717410925e-02 4.837219348877395964e-02 4.836259345037380308e-02 4.835059340237361086e-02 4.833619334477338297e-02 4.831939327757311248e-02 4.829779319117277064e-02 4.827379309517238620e-02 4.824019296077185215e-02 4.819939279757119721e-02 4.814659258637035005e-02 4.806979227916911845e-02 4.794979179916719625e-02 4.777459109836439122e-02 4.752739010956044674e-02 4.722738890955564123e-02 4.698018792075168981e-02 4.701378805515222387e-02 4.767859071436286039e-02 4.950739802959212149e-02 5.278581114324457785e-02 5.704822819291277547e-02 6.110424441697766967e-02
8.522000000000000000e+03 1.940199999999999818e+02 6.321385285541142318e-02 5.879063516254065536e-02 5.423781695126780877e-02 5.076500306001224816e-02 4.882819531278125014e-02 4.811299245196981600e-02 4.805539222156889057e-02 4.829059316237264976e-02 4.858819435277741267e-02 4.883059532238129274e-02 4.900099600398401950e-02 4.911619646478586343e-02 4.919059676238705242e-02 4.924099696398785697e-02 4.927939711758847624e-02 4.930819723278893202e-02 4.933219732878932340e-02 4.935139740558962956e-02 4.936819747278989312e-02 4.938019752079008534e-02 4.939219756879027756e-02 4.940179760719043411e-02 4.940899763599054806e-02 4.941619766479066200e-02 4.942099768399074028e-02 4.942579770319081856e-02 4.943059772239089683e-02 4.943299773199092556e-02 4.943779775119101078e-02 4.943779775119101078e-02 4.944019776079104644e-02 4.944019776079104644e-02 4.944019776079104644e-02 4.944019776079104644e-02 4.943779775119101078e-02 4.943779775119101078e-02 4.943299773199092556e-02 4.943059772239089683e-02 4.942579770319081856e-02 4.942099768399074028e-02 4.941619766479066200e-02 4.940899763599054806e-02 4.940179760719043411e-02 4.939219756879027756e-02 4.938019752079008534e-02 4.936819747278989312e-02 4.935139740558962956e-02 4.933219732878932340e-02 4.930819723278893202e-02 4.927939711758847624e-02 4.924099696398785697e-02 4.919059676238705242e-02 4.911619646478586343e-02 4.900099600398401950e-02 4.883059532238129274e-02 4.858819435277741267e-02 4.829059316237264976e-02 4.805539222156889057e-02 4.811299245196981600e-02 4.882819531278125014e-02 5.076500306001224816e-02 5.423781695126780877e-02 5.879063516254065536e-02 6.321385285541142318e-02
8.523000000000000000e+03 1.943899999999999864e+02 6.546266185064740506e-02 6.067944271777087756e-02 5.584342337369349596e-02 5.219300877203508771e-02 5.016500066000264407e-02 4.940899763599054806e-02 4.933459733838935213e-02 4.956499825999304693e-02 4.986019944079776722e-02 5.010020040080160469e-02 5.027060108240433145e-02 5.038340153360613971e-02 5.045540182160729303e-02 5.050100200400801931e-02 5.053700214800859597e-02 5.056580226320905175e-02 5.058740234960940052e-02 5.060420241680967102e-02 5.062100248400994151e-02 5.063300253201012679e-02 5.064260257041028335e-02 5.065220260881043296e-02 5.065940263761055384e-02 5.066420265681063212e-02 5.067140268561074606e-02 5.067380269521078173e-02 5.067860271441086001e-02 5.068100272401089568e-02 5.068340273361093828e-02 5.068580274321097395e-02 5.068580274321097395e-02 5.068820275281101656e-02 5.068820275281101656e-02 5.068580274321097395e-02 5.068580274321097395e-02 5.068340273361093828e-02 5.068100272401089568e-02 5.067860271441086001e-02 5.067380269521078173e-02 5.067140268561074606e-02 5.066420265681063212e-02 5.065940263761055384e-02 5.065220260881043296e-02 5.064260257041028335e-02 5.063300253201012679e-02 5.062100248400994151e-02 5.060420241680967102e-02 5.058740234960940052e-02 5.056580226320905175e-02 5.053700214800859597e-02 5.050100200400801931e-02 5.045540182160729303e-02 5.038340153360613971e-02 5.027060108240433145e-02 5.010020040080160469e-02 4.986019944079776722e-02 4.956499825999304693e-02 4.933459733838935213e-02 4.940899763599054806e-02 5.016500066000264407e-02 5.219300877203508771e-02 5.584342337369349596e-02 6.067944271777087756e-02 6.546266185064740506e-02
8.524000000000000000e+03 1.947599999999999909e+02 6.778587114348458287e-02 6.263785055140221047e-02 5.752103008412033647e-02 5.369301477205909445e-02 5.157620630482522700e-02 5.078180312721251172e-02 5.069540278161113050e-02 5.092340369361478269e-02 5.121620486481946732e-02 5.145620582482330480e-02 5.162420649682599588e-02 5.173460693842775460e-02 5.180420721682886531e-02 5.184980739922960546e-02 5.188100752403009691e-02 5.190740762963052396e-02 5.192900771603086579e-02 5.194340777363110062e-02 5.195780783123132851e-02 5.196980787923152073e-02 5.197940791763167034e-02 5.198660794643179123e-02 5.199380797523190517e-02 5.199860799443197651e-02 5.200340801363206172e-02 5.200820803283213306e-02 5.201060804243217567e-02 5.201540806163225394e-02 5.201780807123228267e-02 5.201780807123228267e-02 5.202020808083232528e-02 5.202020808083232528e-02 5.202020808083232528e-02 5.202020808083232528e-02 5.201780807123228267e-02 5.201780807123228267e-02 5.201540806163225394e-02 5.201060804243217567e-02 5.200820803283213306e-02 5.200340801363206172e-02 5.199860799443197651e-02 5.199380797523190517e-02 5.198660794643179123e-02 5.197940791763167034e-02 5.196980787923152073e-02 5.195780783123132851e-02 5.194340777363110062e-02 5.192900771603086579e-02 5.190740762963052396e-02 5.188100752403009691e-02 5.184980739922960546e-02 5.180420721682886531e-02 5.173460693842775460e-02 5.162420649682599588e-02 5.145620582482330480e-02 5.121620486481946732e-02 5.092340369361478269e-02 5.069540278161113050e-02 5.078180312721251172e-02 5.157620630482522700e-02 5.369301477205909445e-02 5.752103008412033647e-02 6.263785055140221047e-02 6.778587114348458287e-02
8.525000000000000000e+03 1.951299999999999955e+02 7.010428041712167546e-02 6.457945831783326596e-02 5.916263665054660725e-02 5.515222060888243932e-02 5.294661178644714805e-02 5.211380845523382738e-02 5.201300805203221134e-02 5.223620894483578525e-02 5.253141012564050555e-02 5.276901107604430735e-02 5.293461173844695583e-02 5.304261217044868582e-02 5.310741242964972519e-02 5.315061260245040886e-02 5.318181272725091419e-02 5.320341281365125602e-02 5.322261289045156912e-02 5.323701294805179007e-02 5.324901299605198923e-02 5.325861303445213885e-02 5.326821307285229540e-02 5.327541310165240934e-02 5.328021312085248762e-02 5.328501314005255896e-02 5.328981315925263723e-02 5.329461317845271551e-02 5.329701318805275118e-02 5.329941319765279378e-02 5.330181320725283639e-02 5.330421321685287206e-02 5.330421321685287206e-02 5.330421321685287206e-02 5.330421321685287206e-02 5.330421321685287206e-02 5.330421321685287206e-02 5.330181320725283639e-02 5.329941319765279378e-02 5.329701318805275118e-02 5.329461317845271551e-02 5.328981315925263723e-02 5.328501314005255896e-02 5.328021312085248762e-02 5.327541310165240934e-02 5.326821307285229540e-02 5.325861303445213885e-02 5.324901299605198923e-02 5.323701294805179007e-02 5.322261289045156912e-02 5.320341281365125602e-02 5.318181272725091419e-02 5.315061260245040886e-02 5.310741242964972519e-02 5.304261217044868582e-02 5.293461173844695583e-02 5.276901107604430735e-02 5.253141012564050555e-02 5.223620894483578525e-02 5.201300805203221134e-02 5.211380845523382738e-02 5.294661178644714805e-02 5.515222060888243932e-02 5.916263665054660725e-02 6.457945831783326596e-02 7.010428041712167546e-02
8.526000000000000000e+03 1.955000000000000000e+02 7.239388957555831228e-02 6.646586586346346637e-02 6.073944295777183866e-02 5.653702614810459520e-02 5.423541694166776617e-02 5.336421345685382622e-02 5.324661298645194663e-02 5.346981387925552054e-02 5.376261505046020517e-02 5.400021600086400697e-02 5.416341665366661284e-02 5.426661706646827149e-02 5.432901731606926132e-02 5.436741746966988753e-02 5.439621758487034331e-02 5.441781767127068514e-02 5.443221772887091997e-02 5.444661778647114786e-02 5.445621782487129747e-02 5.446581786327145402e-02 5.447301789207157491e-02 5.447781791127164625e-02 5.448261793047172452e-02 5.448741794967180280e-02 5.449221796887188107e-02 5.449461797847191674e-02 5.449701798807195241e-02 5.449941799767199502e-02 5.449941799767199502e-02 5.450181800727203069e-02 5.450181800727203069e-02 5.450181800727203069e-02 5.450181800727203069e-02 5.450181800727203069e-02 5.450181800727203069e-02 5.449941799767199502e-02 5.449941799767199502e-02 5.449701798807195241e-02 5.449461797847191674e-02 5.449221796887188107e-02 5.448741794967180280e-02 5.448261793047172452e-02 5.447781791127164625e-02 5.447301789207157491e-02 5.446581786327145402e-02 5.445621782487129747e-02 5.444661778647114786e-02 5.443221772887091997e-02 5.441781767127068514e-02 5.439621758487034331e-02 5.436741746966988753e-02 5.432901731606926132e-02 5.426661706646827149e-02 5.416341665366661284e-02 5.400021600086400697e-02 5.376261505046020517e-02 5.346981387925552054e-02 5.324661298645194663e-02 5.336421345685382622e-02 5.423541694166776617e-02 5.653702614810459520e-02 6.073944295777183866e-02 6.646586586346346637e-02 7.239388957555831228e-02
8.527000000000000000e+03 1.958799999999999955e+02 7.481069924279697136e-02 6.845787383149533334e-02 6.241704966819867917e-02 5.803703214812859501e-02 5.565862263449054131e-02 5.476341905367621693e-02 5.464581858327433733e-02 5.487141948567794691e-02 5.516902067608270288e-02 5.540902163608654729e-02 5.557222228888916010e-02 5.567542270169080487e-02 5.573782295129180858e-02 5.577382309529238524e-02 5.580022320089281229e-02 5.582182328729314719e-02 5.583622334489338201e-02 5.584822339289357424e-02 5.585782343129373079e-02 5.586502346009384473e-02 5.587222348889395868e-02 5.587702350809403695e-02 5.588182352729410829e-02 5.588662354649419350e-02 5.588902355609422917e-02 5.589142356569426484e-02 5.589382357529430745e-02 5.589622358489434312e-02 5.589862359449438572e-02 5.589862359449438572e-02 5.589862359449438572e-02 5.590102360409441445e-02 5.590102360409441445e-02 5.589862359449438572e-02 5.589862359449438572e-02 5.589862359449438572e-02 5.589622358489434312e-02 5.589382357529430745e-02 5.589142356569426484e-02 5.588902355609422917e-02 5.588662354649419350e-02 5.588182352729410829e-02 5.587702350809403695e-02 5.587222348889395868e-02 5.586502346009384473e-02 5.585782343129373079e-02 5.584822339289357424e-02 5.583622334489338201e-02 5.582182328729314719e-02 5.580022320089281229e-02 5.577382309529238524e-02 5.573782295129180858e-02 5.567542270169080487e-02 5.557222228888916010e-02 5.540902163608654729e-02 5.516902067608270288e-02 5.487141948567794691e-02 5.464581858327433733e-02 5.476341905367621693e-02 5.565862263449054131e-02 5.803703214812859501e-02 6.241704966819867917e-02 6.845787383149533334e-02 7.481069924279697136e-02
8.528000000000000000e+03 1.962500000000000000e+02 7.735230940923763787e-02 7.055308221232885202e-02 6.419305677222708617e-02 5.964263857055428913e-02 5.719702878811516039e-02 5.628502514010056551e-02 5.616982467929872158e-02 5.640502562010248772e-02 5.670982683930735763e-02 5.695222780891124464e-02 5.712022848091392185e-02 5.722342889371558050e-02 5.728342913371654160e-02 5.732182928731715393e-02 5.734582938331753837e-02 5.736502946011784454e-02 5.737942951771807243e-02 5.739142956571827159e-02 5.740102960411842120e-02 5.740822963291853515e-02 5.741542966171864909e-02 5.742022968091872737e-02 5.742502970011880564e-02 5.742742970971884131e-02 5.742982971931888392e-02 5.743222972891891959e-02 5.743462973851895526e-02 5.743702974811899786e-02 5.743942975771903353e-02 5.743942975771903353e-02 5.743942975771903353e-02 5.743942975771903353e-02 5.743942975771903353e-02 5.743942975771903353e-02 5.743942975771903353e-02 5.743942975771903353e-02 5.743702974811899786e-02 5.743462973851895526e-02 5.743222972891891959e-02 5.742982971931888392e-02 5.742742970971884131e-02 5.742502970011880564e-02 5.742022968091872737e-02 5.741542966171864909e-02 5.740822963291853515e-02 5.740102960411842120e-02 5.739142956571827159e-02 5.737942951771807243e-02 5.736502946011784454e-02 5.734582938331753837e-02 5.732182928731715393e-02 5.728342913371654160e-02 5.722342889371558050e-02 5.712022848091392185e-02 5.695222780891124464e-02 5.670982683930735763e-02 5.640502562010248772e-02 5.616982467929872158e-02 5.628502514010056551e-02 5.719702878811516039e-02 5.964263857055428913e-02 6.419305677222708617e-02 7.055308221232885202e-02 7.735230940923763787e-02
8.529000000000000000e+03 1.966200000000000045e+02 7.996591986367945770e-02 7.269629078516313958e-02 6.600746402985611938e-02 6.128664514658058171e-02 5.877863511454045620e-02 5.785463141852567603e-02 5.774663098652394605e-02 5.799143196572786874e-02 5.830583322333289520e-02 5.855543422173688922e-02 5.872343489373958031e-02 5.882903531614126769e-02 5.888903555614222879e-02 5.892503570014279851e-02 5.895143580574322556e-02 5.897063588254353866e-02 5.898503594014375961e-02 5.899703598814395877e-02 5.900423601694407272e-02 5.901143604574418666e-02 5.901863607454430061e-02 5.902343609374437888e-02 5.902583610334441455e-02 5.903063612254449977e-02 5.903303613214452850e-02 5.903543614174457110e-02 5.903783615134460677e-02 5.903783615134460677e-02 5.904023616094464938e-02 5.904023616094464938e-02 5.904023616094464938e-02 5.904263617054468505e-02 5.904263617054468505e-02 5.904023616094464938e-02 5.904023616094464938e-02 5.904023616094464938e-02 5.903783615134460677e-02 5.903783615134460677e-02 5.903543614174457110e-02 5.903303613214452850e-02 5.903063612254449977e-02 5.902583610334441455e-02 5.902343609374437888e-02 5.901863607454430061e-02 5.901143604574418666e-02 5.900423601694407272e-02 5.899703598814395877e-02 5.898503594014375961e-02 5.897063588254353866e-02 5.895143580574322556e-02 5.892503570014279851e-02 5.888903555614222879e-02 5.882903531614126769e-02 5.872343489373958031e-02 5.855543422173688922e-02 5.830583322333289520e-02 5.799143196572786874e-02 5.774663098652394605e-02 5.785463141852567603e-02 5.877863511454045620e-02 6.128664514658058171e-02 6.600746402985611938e-02 7.269629078516313958e-02 7.996591986367945770e-02
8.530000000000000000e+03 1.969900000000000091e+02 8.254593018372075042e-02 7.476989907959631643e-02 6.773067092268370004e-02 6.283225132900531473e-02 6.025944103776416372e-02 5.932583730334921313e-02 5.922503690014760402e-02 5.948183792735171199e-02 5.980583922335689501e-02 6.006264025056100297e-02 6.023304093216373667e-02 6.033864135456542405e-02 6.040104160416642082e-02 6.043944175776703315e-02 6.046344185376741759e-02 6.048264193056773069e-02 6.049704198816795858e-02 6.050904203616815080e-02 6.051624206496825781e-02 6.052344209376838563e-02 6.053064212256849264e-02 6.053304213216853524e-02 6.053784215136861352e-02 6.054024216096864225e-02 6.054264217056868486e-02 6.054504218016872052e-02 6.054744218976876313e-02 6.054984219936880574e-02 6.054984219936880574e-02 6.055224220896884835e-02 6.055224220896884835e-02 6.055224220896884835e-02 6.055224220896884835e-02 6.055224220896884835e-02 6.055224220896884835e-02 6.054984219936880574e-02 6.054984219936880574e-02 6.054744218976876313e-02 6.054504218016872052e-02 6.054264217056868486e-02 6.054024216096864225e-02 6.053784215136861352e-02 6.053304213216853524e-02 6.053064212256849264e-02 6.052344209376838563e-02 6.051624206496825781e-02 6.050904203616815080e-02 6.049704198816795858e-02 6.048264193056773069e-02 6.046344185376741759e-02 6.043944175776703315e-02 6.040104160416642082e-02 6.033864135456542405e-02 6.023304093216373667e-02 6.006264025056100297e-02 5.980583922335689501e-02 5.948183792735171199e-02 5.922503690014760402e-02 5.932583730334921313e-02 6.025944103776416372e-02 6.283225132900531473e-02 6.773067092268370004e-02 7.476989907959631643e-02 8.254593018372075042e-02
8.531000000000000000e+03 1.973600000000000136e+02 8.513794055176221454e-02 7.678110712442849650e-02 6.939147756591027005e-02 6.433945735782943542e-02 6.172584690338760866e-02 6.079944319777279282e-02 6.072264289057156816e-02 6.100104400417602490e-02 6.134184536738147148e-02 6.160824643298572906e-02 6.178824715298861930e-02 6.190104760419041369e-02 6.196824787299149567e-02 6.200904803619214367e-02 6.203784815139260639e-02 6.205944823779294822e-02 6.207624830499321872e-02 6.209064836259345355e-02 6.210024840099360316e-02 6.210984843939376665e-02 6.211464845859383105e-02 6.212184848739395887e-02 6.212664850659402327e-02 6.212904851619406588e-02 6.213384853539414415e-02 6.213624854499418676e-02 6.213864855459421549e-02 6.214104856419425810e-02 6.214104856419425810e-02 6.214344857379430070e-02 6.214344857379430070e-02 6.214344857379430070e-02 6.214344857379430070e-02 6.214344857379430070e-02 6.214344857379430070e-02 6.214104856419425810e-02 6.214104856419425810e-02 6.213864855459421549e-02 6.213624854499418676e-02 6.213384853539414415e-02 6.212904851619406588e-02 6.212664850659402327e-02 6.212184848739395887e-02 6.211464845859383105e-02 6.210984843939376665e-02 6.210024840099360316e-02 6.209064836259345355e-02 6.207624830499321872e-02 6.205944823779294822e-02 6.203784815139260639e-02 6.200904803619214367e-02 6.196824787299149567e-02 6.190104760419041369e-02 6.178824715298861930e-02 6.160824643298572906e-02 6.134184536738147148e-02 6.100104400417602490e-02 6.072264289057156816e-02 6.079944319777279282e-02 6.172584690338760866e-02 6.433945735782943542e-02 6.939147756591027005e-02 7.678110712442849650e-02 8.513794055176221454e-02
8.532000000000000000e+03 1.977300000000000182e+02 8.774435097740390654e-02 7.876591506366024953e-02 7.101868407473629907e-02 6.582026328105312907e-02 6.317785271141083958e-02 6.226824907299630119e-02 6.221784887139549663e-02 6.252505010020040221e-02 6.288745154980619756e-02 6.316825267301069691e-02 6.335785343141372983e-02 6.347785391141565203e-02 6.355225420901683409e-02 6.359785439141757424e-02 6.363145452581810135e-02 6.365785463141852840e-02 6.367945471781888411e-02 6.369625478501915461e-02 6.370825483301933989e-02 6.372025488101952517e-02 6.372745490981963912e-02 6.373465493861976694e-02 6.374185496741986701e-02 6.374665498661995222e-02 6.375145500582002356e-02 6.375385501542006617e-02 6.375865503462013750e-02 6.376105504422018011e-02 6.376105504422018011e-02 6.376345505382022272e-02 6.376345505382022272e-02 6.376345505382022272e-02 6.376345505382022272e-02 6.376345505382022272e-02 6.376345505382022272e-02 6.376105504422018011e-02 6.376105504422018011e-02 6.375865503462013750e-02 6.375385501542006617e-02 6.375145500582002356e-02 6.374665498661995222e-02 6.374185496741986701e-02 6.373465493861976694e-02 6.372745490981963912e-02 6.372025488101952517e-02 6.370825483301933989e-02 6.369625478501915461e-02 6.367945471781888411e-02 6.365785463141852840e-02 6.363145452581810135e-02 6.359785439141757424e-02 6.355225420901683409e-02 6.347785391141565203e-02 6.335785343141372983e-02 6.316825267301069691e-02 6.288745154980619756e-02 6.252505010020040221e-02 6.221784887139549663e-02 6.226824907299630119e-02 6.317785271141083958e-02 6.582026328105312907e-02 7.101868407473629907e-02 7.876591506366024953e-02 8.774435097740390654e-02
8.533000000000000000e+03 1.981000000000000227e+02 9.032436129744519926e-02 8.068352273409093445e-02 7.256669026676107470e-02 6.721706886827547023e-02 6.454825819303278145e-02 6.366025464101857101e-02 6.364105456421825791e-02 6.397465589862359747e-02 6.435865743462974853e-02 6.465625862503450449e-02 6.485785943143772270e-02 6.498745994983980145e-02 6.506666026664106872e-02 6.511946047784192282e-02 6.516026064104257776e-02 6.519146076584306226e-02 6.521546086184346058e-02 6.523466093864375981e-02 6.525146100584403031e-02 6.526586106344425819e-02 6.527546110184441475e-02 6.528506114024455742e-02 6.529226116904468524e-02 6.529946119784479919e-02 6.530426121704487052e-02 6.530906123624494186e-02 6.531386125544502708e-02 6.531626126504506968e-02 6.531866127464511229e-02 6.532106128424514102e-02 6.532106128424514102e-02 6.532106128424514102e-02 6.532106128424514102e-02 6.532106128424514102e-02 6.532106128424514102e-02 6.531866127464511229e-02 6.531626126504506968e-02 6.531386125544502708e-02 6.530906123624494186e-02 6.530426121704487052e-02 6.529946119784479919e-02 6.529226116904468524e-02 6.528506114024455742e-02 6.527546110184441475e-02 6.526586106344425819e-02 6.525146100584403031e-02 6.523466093864375981e-02 6.521546086184346058e-02 6.519146076584306226e-02 6.516026064104257776e-02 6.511946047784192282e-02 6.506666026664106872e-02 6.498745994983980145e-02 6.485785943143772270e-02 6.465625862503450449e-02 6.435865743462974853e-02 6.397465589862359747e-02 6.364105456421825791e-02 6.366025464101857101e-02 6.454825819303278145e-02 6.721706886827547023e-02 7.256669026676107470e-02 8.068352273409093445e-02 9.032436129744519926e-02
8.534000000000000000e+03 1.984700000000000273e+02 9.284677138708555266e-02 8.249792999171996766e-02 7.398989595958384291e-02 6.848907395629583172e-02 6.579386317545270202e-02 6.492745970983884729e-02 6.494185976743907518e-02 6.530906123624494186e-02 6.571706286825147736e-02 6.603146412585650382e-02 6.624506498025992118e-02 6.638186552746211389e-02 6.647066588266353770e-02 6.653066612266449187e-02 6.657626630506521814e-02 6.661466645866583047e-02 6.664346657386630013e-02 6.666746666986668457e-02 6.668666674666698380e-02 6.670346681386726817e-02 6.671546686186745345e-02 6.672746690986763873e-02 6.673706694826779529e-02 6.674426697706790923e-02 6.675146700586802317e-02 6.675626702506810839e-02 6.676106704426817973e-02 6.676586706346825106e-02 6.676826707306829367e-02 6.677066708266833628e-02 6.677066708266833628e-02 6.677066708266833628e-02 6.677066708266833628e-02 6.677066708266833628e-02 6.677066708266833628e-02 6.676826707306829367e-02 6.676586706346825106e-02 6.676106704426817973e-02 6.675626702506810839e-02 6.675146700586802317e-02 6.674426697706790923e-02 6.673706694826779529e-02 6.672746690986763873e-02 6.671546686186745345e-02 6.670346681386726817e-02 6.668666674666698380e-02 6.666746666986668457e-02 6.664346657386630013e-02 6.661466645866583047e-02 6.657626630506521814e-02 6.653066612266449187e-02 6.647066588266353770e-02 6.638186552746211389e-02 6.624506498025992118e-02 6.603146412585650382e-02 6.571706286825147736e-02 6.530906123624494186e-02 6.494185976743907518e-02 6.492745970983884729e-02 6.579386317545270202e-02 6.848907395629583172e-02 7.398989595958384291e-02 8.249792999171996766e-02 9.284677138708555266e-02
