% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.190000000000000000e+03 7.075999999999999091e+01 8.633900000000000574e+00 8.111700000000000799e+00 7.720200000000000173e+00 7.478100000000000414e+00 7.375000000000000000e+00 7.361600000000000144e+00 7.387100000000000222e+00 7.423000000000000043e+00 7.453599999999999781e+00 7.474199999999999733e+00 7.487099999999999866e+00 7.494600000000000151e+00 7.498700000000000365e+00 7.501000000000000334e+00 7.502200000000000202e+00 7.502699999999999925e+00 7.502699999999999925e+00 7.502299999999999969e+00 7.501599999999999824e+00 7.500700000000000145e+00 7.499799999999999578e+00 7.498700000000000365e+00 7.497700000000000031e+00 7.496699999999999697e+00 7.495800000000000018e+00 7.495000000000000107e+00 7.494200000000000195e+00 7.493500000000000050e+00 7.493000000000000327e+00 7.492600000000000371e+00 7.492300000000000182e+00 7.492099999999999760e+00 7.492099999999999760e+00 7.492300000000000182e+00 7.492600000000000371e+00 7.493000000000000327e+00 7.493500000000000050e+00 7.494200000000000195e+00 7.495000000000000107e+00 7.495800000000000018e+00 7.496699999999999697e+00 7.497700000000000031e+00 7.498700000000000365e+00 7.499799999999999578e+00 7.500700000000000145e+00 7.501599999999999824e+00 7.502299999999999969e+00 7.502699999999999925e+00 7.502699999999999925e+00 7.502200000000000202e+00 7.501000000000000334e+00 7.498700000000000365e+00 7.494600000000000151e+00 7.487099999999999866e+00 7.474199999999999733e+00 7.453599999999999781e+00 7.423000000000000043e+00 7.387100000000000222e+00 7.361600000000000144e+00 7.375000000000000000e+00 7.478100000000000414e+00 7.720200000000000173e+00 8.111700000000000799e+00 8.633900000000000574e+00
8.191000000000000000e+03 7.112999999999999545e+01 8.673799999999999955e+00 8.150800000000000267e+00 7.758700000000000152e+00 7.516200000000000436e+00 7.413100000000000023e+00 7.399899999999999700e+00 7.425600000000000200e+00 7.461700000000000443e+00 7.492600000000000371e+00 7.513399999999999856e+00 7.526500000000000412e+00 7.534200000000000230e+00 7.538400000000000212e+00 7.540799999999999947e+00 7.542099999999999582e+00 7.542699999999999960e+00 7.542799999999999727e+00 7.542399999999999771e+00 7.541800000000000281e+00 7.541000000000000369e+00 7.540000000000000036e+00 7.539100000000000357e+00 7.538100000000000023e+00 7.537099999999999689e+00 7.536200000000000010e+00 7.535400000000000098e+00 7.534600000000000186e+00 7.533999999999999808e+00 7.533500000000000085e+00 7.533000000000000362e+00 7.532799999999999940e+00 7.532600000000000406e+00 7.532600000000000406e+00 7.532799999999999940e+00 7.533000000000000362e+00 7.533500000000000085e+00 7.533999999999999808e+00 7.534600000000000186e+00 7.535400000000000098e+00 7.536200000000000010e+00 7.537099999999999689e+00 7.538100000000000023e+00 7.539100000000000357e+00 7.540000000000000036e+00 7.541000000000000369e+00 7.541800000000000281e+00 7.542399999999999771e+00 7.542799999999999727e+00 7.542699999999999960e+00 7.542099999999999582e+00 7.540799999999999947e+00 7.538400000000000212e+00 7.534200000000000230e+00 7.526500000000000412e+00 7.513399999999999856e+00 7.492600000000000371e+00 7.461700000000000443e+00 7.425600000000000200e+00 7.399899999999999700e+00 7.413100000000000023e+00 7.516200000000000436e+00 7.758700000000000152e+00 8.150800000000000267e+00 8.673799999999999955e+00
8.192000000000000000e+03 7.150000000000000000e+01 8.712799999999999656e+00 8.188599999999999213e+00 7.795499999999999652e+00 7.552699999999999747e+00 7.449600000000000222e+00 7.436600000000000321e+00 7.462600000000000122e+00 7.499200000000000088e+00 7.530300000000000438e+00 7.551499999999999879e+00 7.564700000000000202e+00 7.572600000000000442e+00 7.576999999999999957e+00 7.579500000000000348e+00 7.581000000000000405e+00 7.581699999999999662e+00 7.581800000000000317e+00 7.581500000000000128e+00 7.580899999999999750e+00 7.580099999999999838e+00 7.579299999999999926e+00 7.578299999999999592e+00 7.577300000000000146e+00 7.576399999999999579e+00 7.575499999999999901e+00 7.574699999999999989e+00 7.573999999999999844e+00 7.573400000000000354e+00 7.572799999999999976e+00 7.572400000000000020e+00 7.572199999999999598e+00 7.572000000000000064e+00 7.572000000000000064e+00 7.572199999999999598e+00 7.572400000000000020e+00 7.572799999999999976e+00 7.573400000000000354e+00 7.573999999999999844e+00 7.574699999999999989e+00 7.575499999999999901e+00 7.576399999999999579e+00 7.577300000000000146e+00 7.578299999999999592e+00 7.579299999999999926e+00 7.580099999999999838e+00 7.580899999999999750e+00 7.581500000000000128e+00 7.581800000000000317e+00 7.581699999999999662e+00 7.581000000000000405e+00 7.579500000000000348e+00 7.576999999999999957e+00 7.572600000000000442e+00 7.564700000000000202e+00 7.551499999999999879e+00 7.530300000000000438e+00 7.499200000000000088e+00 7.462600000000000122e+00 7.436600000000000321e+00 7.449600000000000222e+00 7.552699999999999747e+00 7.795499999999999652e+00 8.188599999999999213e+00 8.712799999999999656e+00
8.193000000000000000e+03 7.187000000000000455e+01 8.749399999999999622e+00 8.223200000000000287e+00 7.828800000000000203e+00 7.585200000000000387e+00 7.482000000000000206e+00 7.469299999999999606e+00 7.495899999999999785e+00 7.532899999999999707e+00 7.564400000000000013e+00 7.585899999999999643e+00 7.599499999999999922e+00 7.607499999999999929e+00 7.612099999999999866e+00 7.614799999999999791e+00 7.616299999999999848e+00 7.617099999999999760e+00 7.617300000000000182e+00 7.617099999999999760e+00 7.616600000000000037e+00 7.615899999999999892e+00 7.615000000000000213e+00 7.614099999999999646e+00 7.613199999999999967e+00 7.612300000000000288e+00 7.611399999999999721e+00 7.610599999999999810e+00 7.609899999999999665e+00 7.609300000000000175e+00 7.608799999999999564e+00 7.608399999999999608e+00 7.608100000000000307e+00 7.607999999999999652e+00 7.607999999999999652e+00 7.608100000000000307e+00 7.608399999999999608e+00 7.608799999999999564e+00 7.609300000000000175e+00 7.609899999999999665e+00 7.610599999999999810e+00 7.611399999999999721e+00 7.612300000000000288e+00 7.613199999999999967e+00 7.614099999999999646e+00 7.615000000000000213e+00 7.615899999999999892e+00 7.616600000000000037e+00 7.617099999999999760e+00 7.617300000000000182e+00 7.617099999999999760e+00 7.616299999999999848e+00 7.614799999999999791e+00 7.612099999999999866e+00 7.607499999999999929e+00 7.599499999999999922e+00 7.585899999999999643e+00 7.564400000000000013e+00 7.532899999999999707e+00 7.495899999999999785e+00 7.469299999999999606e+00 7.482000000000000206e+00 7.585200000000000387e+00 7.828800000000000203e+00 8.223200000000000287e+00 8.749399999999999622e+00
8.194000000000000000e+03 7.224000000000000909e+01 8.783699999999999619e+00 8.255000000000000782e+00 7.858799999999999564e+00 7.614300000000000068e+00 7.510900000000000354e+00 7.498499999999999943e+00 7.525599999999999845e+00 7.563100000000000378e+00 7.595100000000000406e+00 7.616900000000000226e+00 7.630700000000000038e+00 7.639000000000000234e+00 7.643799999999999706e+00 7.646600000000000286e+00 7.648200000000000109e+00 7.649099999999999788e+00 7.649399999999999977e+00 7.649300000000000210e+00 7.648799999999999599e+00 7.648100000000000342e+00 7.647300000000000431e+00 7.646499999999999631e+00 7.645599999999999952e+00 7.644700000000000273e+00 7.643799999999999706e+00 7.643099999999999561e+00 7.642400000000000304e+00 7.641799999999999926e+00 7.641300000000000203e+00 7.640900000000000247e+00 7.640600000000000058e+00 7.640500000000000291e+00 7.640500000000000291e+00 7.640600000000000058e+00 7.640900000000000247e+00 7.641300000000000203e+00 7.641799999999999926e+00 7.642400000000000304e+00 7.643099999999999561e+00 7.643799999999999706e+00 7.644700000000000273e+00 7.645599999999999952e+00 7.646499999999999631e+00 7.647300000000000431e+00 7.648100000000000342e+00 7.648799999999999599e+00 7.649300000000000210e+00 7.649399999999999977e+00 7.649099999999999788e+00 7.648200000000000109e+00 7.646600000000000286e+00 7.643799999999999706e+00 7.639000000000000234e+00 7.630700000000000038e+00 7.616900000000000226e+00 7.595100000000000406e+00 7.563100000000000378e+00 7.525599999999999845e+00 7.498499999999999943e+00 7.510900000000000354e+00 7.614300000000000068e+00 7.858799999999999564e+00 8.255000000000000782e+00 8.783699999999999619e+00
8.195000000000000000e+03 7.261000000000001364e+01 8.821799999999999642e+00 8.291800000000000281e+00 7.894800000000000040e+00 7.649899999999999700e+00 7.546499999999999986e+00 7.534399999999999764e+00 7.561799999999999855e+00 7.599700000000000344e+00 7.631999999999999673e+00 7.654099999999999682e+00 7.668099999999999916e+00 7.676599999999999646e+00 7.681499999999999773e+00 7.684400000000000119e+00 7.686200000000000365e+00 7.687199999999999811e+00 7.687500000000000000e+00 7.687400000000000233e+00 7.687000000000000277e+00 7.686399999999999899e+00 7.685699999999999754e+00 7.684800000000000075e+00 7.683900000000000396e+00 7.683099999999999596e+00 7.682299999999999685e+00 7.681499999999999773e+00 7.680799999999999628e+00 7.680200000000000138e+00 7.679700000000000415e+00 7.679400000000000226e+00 7.679100000000000037e+00 7.679000000000000270e+00 7.679000000000000270e+00 7.679100000000000037e+00 7.679400000000000226e+00 7.679700000000000415e+00 7.680200000000000138e+00 7.680799999999999628e+00 7.681499999999999773e+00 7.682299999999999685e+00 7.683099999999999596e+00 7.683900000000000396e+00 7.684800000000000075e+00 7.685699999999999754e+00 7.686399999999999899e+00 7.687000000000000277e+00 7.687400000000000233e+00 7.687500000000000000e+00 7.687199999999999811e+00 7.686200000000000365e+00 7.684400000000000119e+00 7.681499999999999773e+00 7.676599999999999646e+00 7.668099999999999916e+00 7.654099999999999682e+00 7.631999999999999673e+00 7.599700000000000344e+00 7.561799999999999855e+00 7.534399999999999764e+00 7.546499999999999986e+00 7.649899999999999700e+00 7.894800000000000040e+00 8.291800000000000281e+00 8.821799999999999642e+00
8.196000000000000000e+03 7.297999999999998977e+01 8.858900000000000219e+00 8.327400000000000801e+00 7.929400000000000226e+00 7.684000000000000163e+00 7.580599999999999561e+00 7.568800000000000416e+00 7.596700000000000230e+00 7.634999999999999787e+00 7.667699999999999960e+00 7.690100000000000158e+00 7.704399999999999693e+00 7.713099999999999845e+00 7.718200000000000394e+00 7.721199999999999619e+00 7.723099999999999632e+00 7.724199999999999733e+00 7.724599999999999689e+00 7.724599999999999689e+00 7.724300000000000388e+00 7.723700000000000010e+00 7.722999999999999865e+00 7.722199999999999953e+00 7.721300000000000274e+00 7.720500000000000362e+00 7.719699999999999562e+00 7.718899999999999650e+00 7.718300000000000161e+00 7.717699999999999783e+00 7.717200000000000060e+00 7.716800000000000104e+00 7.716599999999999682e+00 7.716400000000000148e+00 7.716400000000000148e+00 7.716599999999999682e+00 7.716800000000000104e+00 7.717200000000000060e+00 7.717699999999999783e+00 7.718300000000000161e+00 7.718899999999999650e+00 7.719699999999999562e+00 7.720500000000000362e+00 7.721300000000000274e+00 7.722199999999999953e+00 7.722999999999999865e+00 7.723700000000000010e+00 7.724300000000000388e+00 7.724599999999999689e+00 7.724599999999999689e+00 7.724199999999999733e+00 7.723099999999999632e+00 7.721199999999999619e+00 7.718200000000000394e+00 7.713099999999999845e+00 7.704399999999999693e+00 7.690100000000000158e+00 7.667699999999999960e+00 7.634999999999999787e+00 7.596700000000000230e+00 7.568800000000000416e+00 7.580599999999999561e+00 7.684000000000000163e+00 7.929400000000000226e+00 8.327400000000000801e+00 8.858900000000000219e+00
8.197000000000000000e+03 7.334999999999999432e+01 8.893700000000000827e+00 8.359899999999999665e+00 7.960300000000000153e+00 7.714100000000000179e+00 7.610699999999999577e+00 7.599300000000000388e+00 7.627799999999999692e+00 7.666699999999999626e+00 7.699799999999999756e+00 7.722599999999999909e+00 7.737199999999999633e+00 7.746100000000000207e+00 7.751299999999999635e+00 7.754500000000000171e+00 7.756499999999999950e+00 7.757699999999999818e+00 7.758200000000000429e+00 7.758300000000000196e+00 7.758000000000000007e+00 7.757500000000000284e+00 7.756800000000000139e+00 7.756000000000000227e+00 7.755200000000000315e+00 7.754400000000000404e+00 7.753599999999999604e+00 7.752900000000000347e+00 7.752299999999999969e+00 7.751699999999999591e+00 7.751199999999999868e+00 7.750899999999999679e+00 7.750600000000000378e+00 7.750399999999999956e+00 7.750399999999999956e+00 7.750600000000000378e+00 7.750899999999999679e+00 7.751199999999999868e+00 7.751699999999999591e+00 7.752299999999999969e+00 7.752900000000000347e+00 7.753599999999999604e+00 7.754400000000000404e+00 7.755200000000000315e+00 7.756000000000000227e+00 7.756800000000000139e+00 7.757500000000000284e+00 7.758000000000000007e+00 7.758300000000000196e+00 7.758200000000000429e+00 7.757699999999999818e+00 7.756499999999999950e+00 7.754500000000000171e+00 7.751299999999999635e+00 7.746100000000000207e+00 7.737199999999999633e+00 7.722599999999999909e+00 7.699799999999999756e+00 7.666699999999999626e+00 7.627799999999999692e+00 7.599400000000000155e+00 7.610699999999999577e+00 7.714100000000000179e+00 7.960300000000000153e+00 8.359899999999999665e+00 8.893700000000000827e+00
8.198000000000000000e+03 7.372999999999998977e+01 8.925599999999999312e+00 8.388999999999999346e+00 7.987300000000000288e+00 7.740099999999999980e+00 7.636499999999999844e+00 7.625600000000000378e+00 7.654600000000000293e+00 7.694099999999999717e+00 7.727800000000000225e+00 7.750899999999999679e+00 7.765799999999999592e+00 7.774899999999999700e+00 7.780300000000000438e+00 7.783699999999999619e+00 7.785800000000000054e+00 7.787099999999999689e+00 7.787700000000000067e+00 7.787799999999999834e+00 7.787600000000000300e+00 7.787200000000000344e+00 7.786500000000000199e+00 7.785800000000000054e+00 7.785000000000000142e+00 7.784200000000000230e+00 7.783500000000000085e+00 7.782799999999999940e+00 7.782199999999999562e+00 7.781600000000000072e+00 7.781100000000000350e+00 7.780800000000000161e+00 7.780499999999999972e+00 7.780400000000000205e+00 7.780400000000000205e+00 7.780499999999999972e+00 7.780800000000000161e+00 7.781100000000000350e+00 7.781600000000000072e+00 7.782199999999999562e+00 7.782799999999999940e+00 7.783500000000000085e+00 7.784200000000000230e+00 7.785000000000000142e+00 7.785800000000000054e+00 7.786500000000000199e+00 7.787200000000000344e+00 7.787600000000000300e+00 7.787799999999999834e+00 7.787700000000000067e+00 7.787099999999999689e+00 7.785800000000000054e+00 7.783699999999999619e+00 7.780300000000000438e+00 7.774899999999999700e+00 7.765799999999999592e+00 7.750899999999999679e+00 7.727800000000000225e+00 7.694099999999999717e+00 7.654600000000000293e+00 7.625600000000000378e+00 7.636499999999999844e+00 7.740099999999999980e+00 7.987300000000000288e+00 8.388999999999999346e+00 8.925599999999999312e+00
8.199000000000000000e+03 7.409999999999999432e+01 8.961499999999999133e+00 8.423299999999999343e+00 8.020500000000000185e+00 7.772800000000000153e+00 7.669299999999999784e+00 7.658699999999999619e+00 7.688200000000000145e+00 7.728200000000000180e+00 7.762199999999999989e+00 7.785700000000000287e+00 7.800799999999999734e+00 7.810100000000000264e+00 7.815699999999999648e+00 7.819099999999999717e+00 7.821399999999999686e+00 7.822799999999999976e+00 7.823500000000000121e+00 7.823699999999999655e+00 7.823500000000000121e+00 7.823100000000000165e+00 7.822499999999999787e+00 7.821799999999999642e+00 7.820999999999999730e+00 7.820299999999999585e+00 7.819600000000000328e+00 7.818900000000000183e+00 7.818200000000000038e+00 7.817700000000000315e+00 7.817199999999999704e+00 7.816900000000000404e+00 7.816600000000000215e+00 7.816499999999999559e+00 7.816499999999999559e+00 7.816600000000000215e+00 7.816900000000000404e+00 7.817199999999999704e+00 7.817700000000000315e+00 7.818200000000000038e+00 7.818900000000000183e+00 7.819600000000000328e+00 7.820299999999999585e+00 7.820999999999999730e+00 7.821799999999999642e+00 7.822499999999999787e+00 7.823100000000000165e+00 7.823500000000000121e+00 7.823699999999999655e+00 7.823500000000000121e+00 7.822799999999999976e+00 7.821399999999999686e+00 7.819099999999999717e+00 7.815699999999999648e+00 7.810100000000000264e+00 7.800799999999999734e+00 7.785700000000000287e+00 7.762199999999999989e+00 7.728200000000000180e+00 7.688200000000000145e+00 7.658699999999999619e+00 7.669299999999999784e+00 7.772800000000000153e+00 8.020500000000000185e+00 8.423299999999999343e+00 8.961499999999999133e+00
8.200000000000000000e+03 7.446999999999999886e+01 8.996600000000000819e+00 8.456500000000000128e+00 8.052400000000000446e+00 7.804199999999999804e+00 7.700700000000000323e+00 7.690599999999999881e+00 7.720600000000000129e+00 7.761099999999999888e+00 7.795700000000000074e+00 7.819499999999999673e+00 7.834800000000000431e+00 7.844299999999999606e+00 7.850100000000000300e+00 7.853699999999999903e+00 7.855999999999999872e+00 7.857499999999999929e+00 7.858299999999999841e+00 7.858600000000000030e+00 7.858500000000000263e+00 7.858100000000000307e+00 7.857599999999999696e+00 7.856900000000000439e+00 7.856200000000000294e+00 7.855400000000000382e+00 7.854700000000000237e+00 7.854099999999999859e+00 7.853500000000000369e+00 7.852899999999999991e+00 7.852500000000000036e+00 7.852100000000000080e+00 7.851899999999999658e+00 7.851700000000000124e+00 7.851700000000000124e+00 7.851899999999999658e+00 7.852100000000000080e+00 7.852500000000000036e+00 7.852899999999999991e+00 7.853500000000000369e+00 7.854099999999999859e+00 7.854700000000000237e+00 7.855400000000000382e+00 7.856200000000000294e+00 7.856900000000000439e+00 7.857599999999999696e+00 7.858100000000000307e+00 7.858500000000000263e+00 7.858600000000000030e+00 7.858299999999999841e+00 7.857499999999999929e+00 7.855999999999999872e+00 7.853699999999999903e+00 7.850100000000000300e+00 7.844299999999999606e+00 7.834800000000000431e+00 7.819499999999999673e+00 7.795700000000000074e+00 7.761099999999999888e+00 7.720600000000000129e+00 7.690599999999999881e+00 7.700700000000000323e+00 7.804199999999999804e+00 8.052400000000000446e+00 8.456500000000000128e+00 8.996600000000000819e+00
8.201000000000000000e+03 7.484000000000000341e+01 9.030300000000000438e+00 8.488200000000000855e+00 8.082800000000000651e+00 7.833899999999999864e+00 7.730400000000000382e+00 7.720600000000000129e+00 7.751100000000000101e+00 7.792099999999999582e+00 7.827099999999999724e+00 7.851200000000000401e+00 7.866799999999999571e+00 7.876500000000000057e+00 7.882500000000000284e+00 7.886199999999999655e+00 7.888700000000000045e+00 7.890200000000000102e+00 7.891099999999999781e+00 7.891399999999999970e+00 7.891399999999999970e+00 7.891099999999999781e+00 7.890600000000000058e+00 7.889999999999999680e+00 7.889300000000000423e+00 7.888600000000000279e+00 7.887900000000000134e+00 7.887199999999999989e+00 7.886599999999999611e+00 7.886099999999999888e+00 7.885699999999999932e+00 7.885299999999999976e+00 7.885100000000000442e+00 7.884999999999999787e+00 7.884999999999999787e+00 7.885100000000000442e+00 7.885299999999999976e+00 7.885699999999999932e+00 7.886099999999999888e+00 7.886599999999999611e+00 7.887199999999999989e+00 7.887900000000000134e+00 7.888600000000000279e+00 7.889300000000000423e+00 7.889999999999999680e+00 7.890600000000000058e+00 7.891099999999999781e+00 7.891399999999999970e+00 7.891399999999999970e+00 7.891099999999999781e+00 7.890200000000000102e+00 7.888700000000000045e+00 7.886199999999999655e+00 7.882500000000000284e+00 7.876500000000000057e+00 7.866799999999999571e+00 7.851200000000000401e+00 7.827099999999999724e+00 7.792099999999999582e+00 7.751100000000000101e+00 7.720600000000000129e+00 7.730400000000000382e+00 7.833899999999999864e+00 8.082800000000000651e+00 8.488200000000000855e+00 9.030300000000000438e+00
8.202000000000000000e+03 7.521000000000000796e+01 9.062200000000000699e+00 8.518100000000000449e+00 8.111200000000000188e+00 7.861399999999999721e+00 7.757799999999999585e+00 7.748099999999999987e+00 7.778999999999999915e+00 7.820400000000000240e+00 7.855699999999999683e+00 7.880099999999999660e+00 7.895900000000000141e+00 7.905899999999999928e+00 7.911900000000000155e+00 7.915799999999999947e+00 7.918400000000000105e+00 7.920099999999999696e+00 7.921000000000000263e+00 7.921400000000000219e+00 7.921499999999999986e+00 7.921199999999999797e+00 7.920799999999999841e+00 7.920200000000000351e+00 7.919500000000000206e+00 7.918800000000000061e+00 7.918199999999999683e+00 7.917500000000000426e+00 7.916999999999999815e+00 7.916500000000000092e+00 7.916000000000000369e+00 7.915700000000000180e+00 7.915499999999999758e+00 7.915300000000000225e+00 7.915300000000000225e+00 7.915499999999999758e+00 7.915700000000000180e+00 7.916000000000000369e+00 7.916500000000000092e+00 7.916999999999999815e+00 7.917500000000000426e+00 7.918199999999999683e+00 7.918800000000000061e+00 7.919500000000000206e+00 7.920200000000000351e+00 7.920799999999999841e+00 7.921199999999999797e+00 7.921499999999999986e+00 7.921400000000000219e+00 7.921000000000000263e+00 7.920099999999999696e+00 7.918400000000000105e+00 7.915799999999999947e+00 7.911900000000000155e+00 7.905899999999999928e+00 7.895900000000000141e+00 7.880099999999999660e+00 7.855699999999999683e+00 7.820400000000000240e+00 7.778999999999999915e+00 7.748099999999999987e+00 7.757799999999999585e+00 7.861399999999999721e+00 8.111200000000000188e+00 8.518100000000000449e+00 9.062200000000000699e+00
8.203000000000000000e+03 7.558000000000001251e+01 9.098300000000000054e+00 8.553499999999999659e+00 8.146100000000000563e+00 7.896099999999999675e+00 7.792399999999999771e+00 7.782899999999999707e+00 7.814000000000000057e+00 7.855699999999999683e+00 7.891200000000000436e+00 7.915799999999999947e+00 7.931799999999999962e+00 7.941900000000000404e+00 7.948100000000000165e+00 7.952099999999999724e+00 7.954799999999999649e+00 7.956500000000000128e+00 7.957600000000000229e+00 7.958000000000000185e+00 7.958099999999999952e+00 7.957900000000000418e+00 7.957499999999999574e+00 7.956999999999999851e+00 7.956299999999999706e+00 7.955700000000000216e+00 7.955000000000000071e+00 7.954399999999999693e+00 7.953899999999999970e+00 7.953400000000000247e+00 7.953000000000000291e+00 7.952600000000000335e+00 7.952399999999999913e+00 7.952300000000000146e+00 7.952300000000000146e+00 7.952399999999999913e+00 7.952600000000000335e+00 7.953000000000000291e+00 7.953400000000000247e+00 7.953899999999999970e+00 7.954399999999999693e+00 7.955000000000000071e+00 7.955700000000000216e+00 7.956299999999999706e+00 7.956999999999999851e+00 7.957499999999999574e+00 7.957900000000000418e+00 7.958099999999999952e+00 7.958000000000000185e+00 7.957600000000000229e+00 7.956500000000000128e+00 7.954799999999999649e+00 7.952099999999999724e+00 7.948100000000000165e+00 7.941900000000000404e+00 7.931799999999999962e+00 7.915799999999999947e+00 7.891200000000000436e+00 7.855699999999999683e+00 7.814000000000000057e+00 7.782899999999999707e+00 7.792399999999999771e+00 7.896099999999999675e+00 8.146100000000000563e+00 8.553499999999999659e+00 9.098300000000000054e+00
8.204000000000000000e+03 7.594999999999998863e+01 9.133699999999999264e+00 8.587899999999999423e+00 8.179899999999999949e+00 7.929599999999999760e+00 7.825899999999999856e+00 7.816699999999999982e+00 7.848099999999999632e+00 7.890100000000000335e+00 7.925900000000000389e+00 7.950700000000000323e+00 7.966999999999999638e+00 7.977199999999999847e+00 7.983600000000000030e+00 7.987700000000000244e+00 7.990499999999999936e+00 7.992399999999999949e+00 7.993500000000000050e+00 7.993999999999999773e+00 7.994100000000000428e+00 7.993999999999999773e+00 7.993599999999999817e+00 7.993100000000000094e+00 7.992499999999999716e+00 7.991900000000000226e+00 7.991299999999999848e+00 7.990700000000000358e+00 7.990199999999999747e+00 7.989700000000000024e+00 7.989300000000000068e+00 7.988900000000000112e+00 7.988699999999999690e+00 7.988599999999999923e+00 7.988599999999999923e+00 7.988699999999999690e+00 7.988900000000000112e+00 7.989300000000000068e+00 7.989700000000000024e+00 7.990199999999999747e+00 7.990700000000000358e+00 7.991299999999999848e+00 7.991900000000000226e+00 7.992499999999999716e+00 7.993100000000000094e+00 7.993599999999999817e+00 7.993999999999999773e+00 7.994100000000000428e+00 7.993999999999999773e+00 7.993500000000000050e+00 7.992399999999999949e+00 7.990499999999999936e+00 7.987700000000000244e+00 7.983600000000000030e+00 7.977199999999999847e+00 7.966999999999999638e+00 7.950700000000000323e+00 7.925900000000000389e+00 7.890100000000000335e+00 7.848099999999999632e+00 7.816699999999999982e+00 7.825899999999999856e+00 7.929599999999999760e+00 8.179899999999999949e+00 8.587899999999999423e+00 9.133699999999999264e+00
8.205000000000000000e+03 7.631999999999999318e+01 9.166800000000000281e+00 8.619400000000000617e+00 8.210300000000000153e+00 7.959399999999999586e+00 7.855699999999999683e+00 7.846700000000000230e+00 7.878499999999999837e+00 7.920899999999999608e+00 7.957099999999999618e+00 7.982300000000000395e+00 7.998700000000000365e+00 8.009199999999999875e+00 8.015700000000000713e+00 8.019899999999999807e+00 8.022800000000000153e+00 8.024800000000000821e+00 8.025999999999999801e+00 8.026600000000000179e+00 8.026799999999999713e+00 8.026699999999999946e+00 8.026400000000000645e+00 8.025900000000000034e+00 8.025399999999999423e+00 8.024800000000000821e+00 8.024200000000000443e+00 8.023600000000000065e+00 8.023099999999999454e+00 8.022600000000000620e+00 8.022199999999999775e+00 8.021900000000000475e+00 8.021699999999999164e+00 8.021599999999999397e+00 8.021599999999999397e+00 8.021699999999999164e+00 8.021900000000000475e+00 8.022199999999999775e+00 8.022600000000000620e+00 8.023099999999999454e+00 8.023600000000000065e+00 8.024200000000000443e+00 8.024800000000000821e+00 8.025399999999999423e+00 8.025900000000000034e+00 8.026400000000000645e+00 8.026699999999999946e+00 8.026799999999999713e+00 8.026600000000000179e+00 8.025999999999999801e+00 8.024800000000000821e+00 8.022800000000000153e+00 8.019899999999999807e+00 8.015700000000000713e+00 8.009199999999999875e+00 7.998700000000000365e+00 7.982300000000000395e+00 7.957099999999999618e+00 7.920899999999999608e+00 7.878499999999999837e+00 7.846700000000000230e+00 7.855699999999999683e+00 7.959399999999999586e+00 8.210300000000000153e+00 8.619400000000000617e+00 9.166800000000000281e+00
8.206000000000000000e+03 7.669999999999998863e+01 9.197100000000000719e+00 8.647500000000000853e+00 8.236800000000000566e+00 7.985100000000000087e+00 7.881199999999999761e+00 7.872499999999999609e+00 7.904700000000000060e+00 7.947600000000000442e+00 7.984099999999999753e+00 8.009600000000000719e+00 8.026300000000000878e+00 8.037000000000000810e+00 8.043599999999999639e+00 8.048000000000000043e+00 8.051000000000000156e+00 8.053100000000000591e+00 8.054399999999999338e+00 8.055099999999999483e+00 8.055300000000000793e+00 8.055300000000000793e+00 8.054999999999999716e+00 8.054600000000000648e+00 8.054100000000000037e+00 8.053499999999999659e+00 8.052899999999999281e+00 8.052400000000000446e+00 8.051899999999999835e+00 8.051399999999999224e+00 8.051000000000000156e+00 8.050700000000000855e+00 8.050499999999999545e+00 8.050399999999999778e+00 8.050399999999999778e+00 8.050499999999999545e+00 8.050700000000000855e+00 8.051000000000000156e+00 8.051399999999999224e+00 8.051899999999999835e+00 8.052400000000000446e+00 8.052899999999999281e+00 8.053499999999999659e+00 8.054100000000000037e+00 8.054600000000000648e+00 8.054999999999999716e+00 8.055300000000000793e+00 8.055300000000000793e+00 8.055099999999999483e+00 8.054399999999999338e+00 8.053100000000000591e+00 8.051000000000000156e+00 8.048000000000000043e+00 8.043599999999999639e+00 8.037000000000000810e+00 8.026300000000000878e+00 8.009600000000000719e+00 7.984099999999999753e+00 7.947600000000000442e+00 7.904700000000000060e+00 7.872499999999999609e+00 7.881199999999999761e+00 7.985100000000000087e+00 8.236800000000000566e+00 8.647500000000000853e+00 9.197100000000000719e+00
