% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.300000000000000000e+03 1.115999999999999943e+02 2.413689654758619074e+00 2.279817119268477299e+00 2.180144720578882200e+00 2.120408481633926812e+00 2.098040392161568679e+00 2.099744398977596127e+00 2.111624446497786245e+00 2.125952503810015326e+00 2.138336553346213531e+00 2.147552590210361156e+00 2.154248616994468346e+00 2.159096636386545587e+00 2.162672650690602882e+00 2.165384661538646061e+00 2.167544670178680910e+00 2.169272677090708701e+00 2.170640682562730461e+00 2.171720686882747664e+00 2.172560690242761439e+00 2.173232692930771925e+00 2.173736694946780013e+00 2.174144696578786284e+00 2.174432697730791286e+00 2.174648698594794372e+00 2.174816699266797215e+00 2.174936699746799373e+00 2.175008700034800402e+00 2.175080700322801430e+00 2.175104700418802217e+00 2.175128700514802560e+00 2.175128700514802560e+00 2.175128700514802560e+00 2.175128700514802560e+00 2.175128700514802560e+00 2.175128700514802560e+00 2.175104700418802217e+00 2.175080700322801430e+00 2.175008700034800402e+00 2.174936699746799373e+00 2.174816699266797215e+00 2.174648698594794372e+00 2.174432697730791286e+00 2.174144696578786284e+00 2.173736694946780013e+00 2.173232692930771925e+00 2.172560690242761439e+00 2.171720686882747664e+00 2.170640682562730461e+00 2.169272677090708701e+00 2.167544670178680910e+00 2.165384661538646061e+00 2.162672650690602882e+00 2.159096636386545587e+00 2.154248616994468346e+00 2.147552590210361156e+00 2.138336553346213531e+00 2.125952503810015326e+00 2.111624446497786245e+00 2.099744398977596127e+00 2.098040392161568679e+00 2.120408481633926812e+00 2.180144720578882200e+00 2.279817119268477299e+00 2.413689654758619074e+00
8.301000000000000000e+03 1.119699999999999989e+02 2.404329617318469392e+00 2.271129084516338104e+00 2.171960687842751536e+00 2.112512450049800261e+00 2.090264361057444287e+00 2.091944367777471392e+00 2.103776415105660824e+00 2.118032472129888877e+00 2.130368521474085952e+00 2.139560558242232791e+00 2.146232584930340082e+00 2.151080604322417322e+00 2.154632618530474275e+00 2.157344629378517453e+00 2.159504638018552303e+00 2.161256645026580436e+00 2.162624650498602197e+00 2.163704654818619399e+00 2.164544658178632730e+00 2.165216660866643217e+00 2.165744662978652091e+00 2.166128664514658020e+00 2.166416665666662578e+00 2.166656666626666450e+00 2.166824667298669294e+00 2.166944667778671452e+00 2.167016668066672480e+00 2.167088668354673509e+00 2.167112668450673851e+00 2.167136668546674194e+00 2.167136668546674194e+00 2.167136668546674194e+00 2.167136668546674194e+00 2.167136668546674194e+00 2.167136668546674194e+00 2.167112668450673851e+00 2.167088668354673509e+00 2.167016668066672480e+00 2.166944667778671452e+00 2.166824667298669294e+00 2.166656666626666450e+00 2.166416665666662578e+00 2.166128664514658020e+00 2.165744662978652091e+00 2.165216660866643217e+00 2.164544658178632730e+00 2.163704654818619399e+00 2.162624650498602197e+00 2.161256645026580436e+00 2.159504638018552303e+00 2.157344629378517453e+00 2.154632618530474275e+00 2.151080604322417322e+00 2.146232584930340082e+00 2.139560558242232791e+00 2.130368521474085952e+00 2.118032472129888877e+00 2.103776415105660824e+00 2.091944367777471392e+00 2.090264361057444287e+00 2.112512450049800261e+00 2.171960687842751536e+00 2.271129084516338104e+00 2.404329617318469392e+00
8.302000000000000000e+03 1.123400000000000034e+02 2.395137580550322109e+00 2.262633050532202095e+00 2.163992655970623957e+00 2.104856419425678027e+00 2.082752331009324109e+00 2.084456337825351557e+00 2.096264385057540647e+00 2.110448441793767227e+00 2.122760491041963959e+00 2.131928527714110899e+00 2.138576554306217403e+00 2.143424573698294644e+00 2.146976587906352041e+00 2.149688598754395219e+00 2.151848607394429624e+00 2.153600614402457758e+00 2.154968619874479518e+00 2.156048624194496721e+00 2.156912627650510839e+00 2.157584630338521769e+00 2.158088632354529857e+00 2.158496633986536128e+00 2.158784635138540686e+00 2.159024636098544558e+00 2.159192636770547402e+00 2.159312637250549116e+00 2.159408637634550931e+00 2.159456637826551617e+00 2.159504638018552303e+00 2.159528638114552646e+00 2.159528638114552646e+00 2.159528638114552646e+00 2.159528638114552646e+00 2.159528638114552646e+00 2.159528638114552646e+00 2.159504638018552303e+00 2.159456637826551617e+00 2.159408637634550931e+00 2.159312637250549116e+00 2.159192636770547402e+00 2.159024636098544558e+00 2.158784635138540686e+00 2.158496633986536128e+00 2.158088632354529857e+00 2.157584630338521769e+00 2.156912627650510839e+00 2.156048624194496721e+00 2.154968619874479518e+00 2.153600614402457758e+00 2.151848607394429624e+00 2.149688598754395219e+00 2.146976587906352041e+00 2.143424573698294644e+00 2.138576554306217403e+00 2.131928527714110899e+00 2.122760491041963959e+00 2.110448441793767227e+00 2.096264385057540647e+00 2.084456337825351557e+00 2.082752331009324109e+00 2.104856419425678027e+00 2.163992655970623957e+00 2.262633050532202095e+00 2.395137580550322109e+00
8.303000000000000000e+03 1.127100000000000080e+02 2.385681542726171056e+00 2.253777015108060944e+00 2.155592622370489764e+00 2.096744386977547947e+00 2.074760299041196188e+00 2.076488305953223978e+00 2.088296353185413068e+00 2.102456409825639305e+00 2.114720458881835352e+00 2.123888495553982736e+00 2.130536522146088796e+00 2.135360541442165694e+00 2.138912555650223091e+00 2.141624566498266269e+00 2.143808575234301017e+00 2.145560582242329151e+00 2.146928587714350911e+00 2.148008592034368114e+00 2.148872595490382231e+00 2.149544598178392718e+00 2.150072600290401592e+00 2.150480601922407864e+00 2.150792603170412765e+00 2.151008604034416294e+00 2.151200604802419480e+00 2.151320605282421639e+00 2.151392605570422667e+00 2.151464605858423251e+00 2.151512606050424381e+00 2.151536606146424724e+00 2.151536606146424724e+00 2.151536606146424724e+00 2.151536606146424724e+00 2.151536606146424724e+00 2.151536606146424724e+00 2.151512606050424381e+00 2.151464605858423251e+00 2.151392605570422667e+00 2.151320605282421639e+00 2.151200604802419480e+00 2.151008604034416294e+00 2.150792603170412765e+00 2.150480601922407864e+00 2.150072600290401592e+00 2.149544598178392718e+00 2.148872595490382231e+00 2.148008592034368114e+00 2.146928587714350911e+00 2.145560582242329151e+00 2.143808575234301017e+00 2.141624566498266269e+00 2.138912555650223091e+00 2.135360541442165694e+00 2.130536522146088796e+00 2.123888495553982736e+00 2.114720458881835352e+00 2.102456409825639305e+00 2.088296353185413068e+00 2.076488305953223978e+00 2.074760299041196188e+00 2.096744386977547947e+00 2.155592622370489764e+00 2.253777015108060944e+00 2.385681542726171056e+00
8.304000000000000000e+03 1.130800000000000125e+02 2.375625502502010100e+00 2.244128976515906260e+00 2.146256585026340424e+00 2.087600350401401794e+00 2.065736262945052193e+00 2.067488269953079882e+00 2.079296317185268972e+00 2.093456373825495209e+00 2.105696422785691357e+00 2.114840459361837510e+00 2.121488485953943570e+00 2.126336505346021699e+00 2.129888519554078208e+00 2.132600530402121830e+00 2.134784539138156578e+00 2.136536546146184712e+00 2.137928551714206815e+00 2.139008556034224018e+00 2.139872559490238135e+00 2.140544562178249066e+00 2.141072564290257052e+00 2.141480565922263768e+00 2.141792567170268669e+00 2.142032568130272985e+00 2.142200568802275384e+00 2.142344569378277441e+00 2.142416569666278914e+00 2.142488569954279942e+00 2.142536570146280628e+00 2.142560570242281415e+00 2.142560570242281415e+00 2.142560570242281415e+00 2.142560570242281415e+00 2.142560570242281415e+00 2.142560570242281415e+00 2.142536570146280628e+00 2.142488569954279942e+00 2.142416569666278914e+00 2.142344569378277441e+00 2.142200568802275384e+00 2.142032568130272985e+00 2.141792567170268669e+00 2.141480565922263768e+00 2.141072564290257052e+00 2.140544562178249066e+00 2.139872559490238135e+00 2.139008556034224018e+00 2.137928551714206815e+00 2.136536546146184712e+00 2.134784539138156578e+00 2.132600530402121830e+00 2.129888519554078208e+00 2.126336505346021699e+00 2.121488485953943570e+00 2.114840459361837510e+00 2.105696422785691357e+00 2.093456373825495209e+00 2.079296317185268972e+00 2.067488269953079882e+00 2.065736262945052193e+00 2.087600350401401794e+00 2.146256585026340424e+00 2.244128976515906260e+00 2.375625502502010100e+00
8.305000000000000000e+03 1.134499999999999886e+02 2.365545462181849246e+00 2.234504938019751918e+00 2.136968547874191771e+00 2.078552314209257013e+00 2.056808227232909125e+00 2.058632234528938287e+00 2.070440281761126933e+00 2.084576338305353715e+00 2.096816387265549420e+00 2.105960423841695572e+00 2.112608450433802076e+00 2.117432469729878974e+00 2.121008484033936270e+00 2.123720494881979892e+00 2.125904503618014640e+00 2.127656510626042774e+00 2.129048516194064877e+00 2.130152520610082867e+00 2.131016524066096540e+00 2.131712526850107370e+00 2.132240528962115800e+00 2.132648530594122516e+00 2.132960531842127416e+00 2.133200532802131288e+00 2.133368533474133688e+00 2.133488533954135846e+00 2.133584534338137662e+00 2.133656534626138690e+00 2.133704534818139376e+00 2.133728534914139718e+00 2.133752535010140061e+00 2.133752535010140061e+00 2.133752535010140061e+00 2.133752535010140061e+00 2.133728534914139718e+00 2.133704534818139376e+00 2.133656534626138690e+00 2.133584534338137662e+00 2.133488533954135846e+00 2.133368533474133688e+00 2.133200532802131288e+00 2.132960531842127416e+00 2.132648530594122516e+00 2.132240528962115800e+00 2.131712526850107370e+00 2.131016524066096540e+00 2.130152520610082867e+00 2.129048516194064877e+00 2.127656510626042774e+00 2.125904503618014640e+00 2.123720494881979892e+00 2.121008484033936270e+00 2.117432469729878974e+00 2.112608450433802076e+00 2.105960423841695572e+00 2.096816387265549420e+00 2.084576338305353715e+00 2.070440281761126933e+00 2.058632234528938287e+00 2.056808227232909125e+00 2.078552314209257013e+00 2.136968547874191771e+00 2.234504938019751918e+00 2.365545462181849246e+00
8.306000000000000000e+03 1.138199999999999932e+02 2.355705422821691375e+00 2.225168900675602579e+00 2.128040512162048703e+00 2.069912279649118503e+00 2.048312193248773116e+00 2.050208200832803751e+00 2.062016248064992396e+00 2.076176304705219078e+00 2.088416353665414782e+00 2.097560390241561379e+00 2.104208416833667439e+00 2.109056436225744680e+00 2.112608450433802076e+00 2.115344461377845597e+00 2.117528470113880790e+00 2.119280477121908479e+00 2.120696482785931369e+00 2.121776487105948572e+00 2.122664490657963032e+00 2.123360493441973862e+00 2.123888495553982736e+00 2.124296497185989008e+00 2.124608498433993464e+00 2.124848499393997781e+00 2.125040500162000967e+00 2.125160500642002681e+00 2.125256501026004052e+00 2.125328501314005081e+00 2.125376501506006210e+00 2.125400501602006553e+00 2.125424501698006896e+00 2.125424501698006896e+00 2.125424501698006896e+00 2.125424501698006896e+00 2.125400501602006553e+00 2.125376501506006210e+00 2.125328501314005081e+00 2.125256501026004052e+00 2.125160500642002681e+00 2.125040500162000967e+00 2.124848499393997781e+00 2.124608498433993464e+00 2.124296497185989008e+00 2.123888495553982736e+00 2.123360493441973862e+00 2.122664490657963032e+00 2.121776487105948572e+00 2.120696482785931369e+00 2.119280477121908479e+00 2.117528470113880790e+00 2.115344461377845597e+00 2.112608450433802076e+00 2.109056436225744680e+00 2.104208416833667439e+00 2.097560390241561379e+00 2.088416353665414782e+00 2.076176304705219078e+00 2.062016248064992396e+00 2.050208200832803751e+00 2.048312193248773116e+00 2.069912279649118503e+00 2.128040512162048703e+00 2.225168900675602579e+00 2.355705422821691375e+00
8.307000000000000000e+03 1.141999999999999886e+02 2.345601382405529733e+00 2.215472861891447653e+00 2.118680474721899021e+00 2.060792243168973137e+00 2.039360157440629706e+00 2.041328165312661369e+00 2.053184212736851144e+00 2.067368269473078168e+00 2.079632318529274215e+00 2.088776355105420812e+00 2.095424381697526872e+00 2.100272401089604113e+00 2.103848415393661853e+00 2.106584426337705374e+00 2.108768435073740566e+00 2.110544442177769042e+00 2.111936447745791146e+00 2.113040452161808691e+00 2.113928455713823151e+00 2.114624458497833981e+00 2.115176460705843198e+00 2.115584462337849470e+00 2.115896463585854370e+00 2.116160464641858585e+00 2.116328465313861429e+00 2.116472465889863486e+00 2.116568466273865301e+00 2.116640466561866329e+00 2.116688466753867015e+00 2.116712466849867358e+00 2.116712466849867358e+00 2.116736466945867701e+00 2.116736466945867701e+00 2.116712466849867358e+00 2.116712466849867358e+00 2.116688466753867015e+00 2.116640466561866329e+00 2.116568466273865301e+00 2.116472465889863486e+00 2.116328465313861429e+00 2.116160464641858585e+00 2.115896463585854370e+00 2.115584462337849470e+00 2.115176460705843198e+00 2.114624458497833981e+00 2.113928455713823151e+00 2.113040452161808691e+00 2.111936447745791146e+00 2.110544442177769042e+00 2.108768435073740566e+00 2.106584426337705374e+00 2.103848415393661853e+00 2.100272401089604113e+00 2.095424381697526872e+00 2.088776355105420812e+00 2.079632318529274215e+00 2.067368269473078168e+00 2.053184212736851144e+00 2.041328165312661369e+00 2.039360157440629706e+00 2.060792243168973137e+00 2.118680474721899021e+00 2.215472861891447653e+00 2.345601382405529733e+00
8.308000000000000000e+03 1.145699999999999932e+02 2.334993339973360005e+00 2.205152820611282483e+00 2.108600434401737722e+00 2.050880203520814238e+00 2.029568118272473409e+00 2.031608126432505657e+00 2.043512174048696117e+00 2.057696230784923586e+00 2.069960279841119632e+00 2.079104316417265785e+00 2.085752343009372289e+00 2.090624362497450317e+00 2.094200376801507169e+00 2.096936387745551134e+00 2.099144396577586225e+00 2.100920403681614701e+00 2.102312409249637248e+00 2.103440413761655137e+00 2.104304417217668810e+00 2.105024420097680427e+00 2.105552422209688856e+00 2.105984423937695915e+00 2.106296425185700816e+00 2.106560426241705031e+00 2.106752427009708217e+00 2.106872427489710375e+00 2.106992427969712089e+00 2.107064428257713562e+00 2.107088428353713461e+00 2.107136428545714146e+00 2.107136428545714146e+00 2.107136428545714146e+00 2.107136428545714146e+00 2.107136428545714146e+00 2.107136428545714146e+00 2.107088428353713461e+00 2.107064428257713562e+00 2.106992427969712089e+00 2.106872427489710375e+00 2.106752427009708217e+00 2.106560426241705031e+00 2.106296425185700816e+00 2.105984423937695915e+00 2.105552422209688856e+00 2.105024420097680427e+00 2.104304417217668810e+00 2.103440413761655137e+00 2.102312409249637248e+00 2.100920403681614701e+00 2.099144396577586225e+00 2.096936387745551134e+00 2.094200376801507169e+00 2.090624362497450317e+00 2.085752343009372289e+00 2.079104316417265785e+00 2.069960279841119632e+00 2.057696230784923586e+00 2.043512174048696117e+00 2.031608126432505657e+00 2.029568118272473409e+00 2.050880203520814238e+00 2.108600434401737722e+00 2.205152820611282483e+00 2.334993339973360005e+00
8.309000000000000000e+03 1.149399999999999977e+02 2.324601298405193806e+00 2.195408781635126871e+00 2.099336397345589411e+00 2.041904167616670485e+00 2.020640082560330342e+00 2.022608090432362005e+00 2.034392137568550307e+00 2.048480193920775516e+00 2.060672242688970979e+00 2.069768279073116446e+00 2.076368305473222264e+00 2.081216324865299505e+00 2.084768339073356458e+00 2.087504350017400423e+00 2.089688358753435171e+00 2.091464365857463648e+00 2.092880371521486094e+00 2.093984375937503639e+00 2.094872379489518099e+00 2.095568382273529373e+00 2.096120384481538146e+00 2.096528386113544418e+00 2.096864387457550105e+00 2.097128388513553876e+00 2.097320389281557063e+00 2.097440389761559221e+00 2.097560390241561379e+00 2.097632390529562407e+00 2.097680390721563093e+00 2.097704390817563436e+00 2.097728390913563778e+00 2.097728390913563778e+00 2.097728390913563778e+00 2.097728390913563778e+00 2.097704390817563436e+00 2.097680390721563093e+00 2.097632390529562407e+00 2.097560390241561379e+00 2.097440389761559221e+00 2.097320389281557063e+00 2.097128388513553876e+00 2.096864387457550105e+00 2.096528386113544418e+00 2.096120384481538146e+00 2.095568382273529373e+00 2.094872379489518099e+00 2.093984375937503639e+00 2.092880371521486094e+00 2.091464365857463648e+00 2.089688358753435171e+00 2.087504350017400423e+00 2.084768339073356458e+00 2.081216324865299505e+00 2.076368305473222264e+00 2.069768279073116446e+00 2.060672242688970979e+00 2.048480193920775516e+00 2.034392137568550307e+00 2.022608090432362005e+00 2.020640082560330342e+00 2.041904167616670485e+00 2.099336397345589411e+00 2.195408781635126871e+00 2.324601298405193806e+00
8.310000000000000000e+03 1.153100000000000023e+02 2.314641258565034221e+00 2.186240744962979932e+00 2.090744362977452031e+00 2.033624134496538005e+00 2.012480049920200020e+00 2.014424057696230896e+00 2.026136104544418171e+00 2.040128160512642452e+00 2.052224208896835655e+00 2.061272245088980437e+00 2.067848271393085469e+00 2.072672290689163255e+00 2.076224304897219763e+00 2.078936315745263386e+00 2.081120324481298134e+00 2.082896331585326166e+00 2.084312337249349056e+00 2.085416341665366602e+00 2.086304345217381062e+00 2.087000348001392336e+00 2.087552350209401109e+00 2.087984351937407723e+00 2.088320353281413411e+00 2.088560354241416839e+00 2.088752355009420025e+00 2.088896355585422526e+00 2.089016356065424240e+00 2.089088356353425269e+00 2.089136356545426398e+00 2.089160356641426741e+00 2.089184356737427084e+00 2.089184356737427084e+00 2.089184356737427084e+00 2.089184356737427084e+00 2.089160356641426741e+00 2.089136356545426398e+00 2.089088356353425269e+00 2.089016356065424240e+00 2.088896355585422526e+00 2.088752355009420025e+00 2.088560354241416839e+00 2.088320353281413411e+00 2.087984351937407723e+00 2.087552350209401109e+00 2.087000348001392336e+00 2.086304345217381062e+00 2.085416341665366602e+00 2.084312337249349056e+00 2.082896331585326166e+00 2.081120324481298134e+00 2.078936315745263386e+00 2.076224304897219763e+00 2.072672290689163255e+00 2.067848271393085469e+00 2.061272245088980437e+00 2.052224208896835655e+00 2.040128160512642452e+00 2.026136104544418171e+00 2.014424057696230896e+00 2.012480049920200020e+00 2.033624134496538005e+00 2.090744362977452031e+00 2.186240744962979932e+00 2.314641258565034221e+00
8.311000000000000000e+03 1.156800000000000068e+02 2.304609218436873608e+00 2.176928707714830935e+00 2.081960327841311464e+00 2.025176100704403126e+00 2.004152016608066411e+00 2.006096024384097731e+00 2.017736070944283977e+00 2.031656126624506342e+00 2.043704174816699304e+00 2.052704210816843400e+00 2.059280237120948431e+00 2.064080256321025431e+00 2.067608270433082041e+00 2.070344281377125562e+00 2.072528290113160754e+00 2.074280297121188443e+00 2.075696302785211333e+00 2.076800307201228879e+00 2.077688310753243339e+00 2.078408313633254512e+00 2.078960315841263728e+00 2.079392317569270343e+00 2.079728318913275587e+00 2.079968319873279459e+00 2.080160320641282645e+00 2.080304321217284702e+00 2.080424321697286860e+00 2.080496321985287889e+00 2.080544322177289018e+00 2.080592322369289704e+00 2.080592322369289704e+00 2.080616322465290047e+00 2.080616322465290047e+00 2.080592322369289704e+00 2.080592322369289704e+00 2.080544322177289018e+00 2.080496321985287889e+00 2.080424321697286860e+00 2.080304321217284702e+00 2.080160320641282645e+00 2.079968319873279459e+00 2.079704318817275244e+00 2.079392317569270343e+00 2.078960315841263728e+00 2.078408313633254512e+00 2.077688310753243339e+00 2.076800307201228879e+00 2.075696302785211333e+00 2.074280297121188443e+00 2.072528290113160754e+00 2.070344281377125562e+00 2.067608270433082041e+00 2.064080256321025431e+00 2.059280237120948431e+00 2.052704210816843400e+00 2.043704174816699304e+00 2.031656126624506342e+00 2.017736070944283977e+00 2.006096024384097731e+00 2.004152016608066411e+00 2.025176100704403126e+00 2.081960327841311464e+00 2.176928707714830935e+00 2.304609218436873608e+00
8.312000000000000000e+03 1.160500000000000114e+02 2.294169176676706723e+00 2.167088668354673509e+00 2.072552290209161097e+00 2.016032064128256529e+00 1.995103980415922074e+00 1.997047988191952728e+00 2.008664034656138853e+00 2.022560090240361319e+00 2.034560138240553151e+00 2.043536174144696460e+00 2.050088200352801593e+00 2.054864219456877805e+00 2.058392233568933971e+00 2.061128244512977936e+00 2.063312253249013128e+00 2.065064260257041262e+00 2.066480265921064152e+00 2.067608270433082041e+00 2.068496273985096057e+00 2.069192276769107330e+00 2.069768279073116446e+00 2.070176280705123162e+00 2.070512282049128405e+00 2.070776283105132620e+00 2.070992283969135705e+00 2.071136284545138206e+00 2.071232284929140022e+00 2.071304285217141050e+00 2.071376285505142079e+00 2.071400285601142865e+00 2.071424285697143208e+00 2.071424285697143208e+00 2.071424285697143208e+00 2.071424285697143208e+00 2.071400285601142865e+00 2.071376285505142079e+00 2.071304285217141050e+00 2.071232284929140022e+00 2.071136284545138206e+00 2.070992283969135705e+00 2.070776283105132620e+00 2.070512282049128405e+00 2.070176280705123162e+00 2.069768279073116446e+00 2.069192276769107330e+00 2.068496273985096057e+00 2.067608270433082041e+00 2.066480265921064152e+00 2.065064260257041262e+00 2.063312253249013128e+00 2.061128244512977936e+00 2.058392233568933971e+00 2.054864219456877805e+00 2.050088200352801593e+00 2.043536174144696460e+00 2.034560138240553151e+00 2.022560090240361319e+00 2.008664034656138853e+00 1.997047988191952728e+00 1.995103980415922074e+00 2.016032064128256529e+00 2.072552290209161097e+00 2.167088668354673509e+00 2.294169176676706723e+00
8.313000000000000000e+03 1.164199999999999875e+02 2.283249132996532094e+00 2.156624626498506281e+00 2.062448249792999455e+00 2.006120024480098074e+00 1.985311941247765111e+00 1.987279949119796774e+00 1.998871995487982112e+00 2.012720050880203893e+00 2.024696098784394938e+00 2.033648134592538348e+00 2.040176160704643138e+00 2.044952179808719350e+00 2.048480193920775516e+00 2.051216204864819481e+00 2.053400213600854229e+00 2.055176220704883150e+00 2.056568226272905253e+00 2.057696230784923586e+00 2.058584234336937602e+00 2.059304237216948774e+00 2.059856239424957991e+00 2.060288241152964606e+00 2.060624242496970293e+00 2.060912243648974407e+00 2.061104244416977593e+00 2.061248244992980094e+00 2.061368245472982252e+00 2.061440245760983281e+00 2.061488245952983966e+00 2.061536246144984652e+00 2.061560246240984995e+00 2.061560246240984995e+00 2.061560246240984995e+00 2.061560246240984995e+00 2.061536246144984652e+00 2.061488245952983966e+00 2.061440245760983281e+00 2.061368245472982252e+00 2.061248244992980094e+00 2.061104244416977593e+00 2.060912243648974407e+00 2.060624242496970293e+00 2.060288241152964606e+00 2.059856239424957991e+00 2.059304237216948774e+00 2.058584234336937602e+00 2.057696230784923586e+00 2.056568226272905253e+00 2.055176220704883150e+00 2.053400213600854229e+00 2.051216204864819481e+00 2.048480193920775516e+00 2.044952179808719350e+00 2.040176160704643138e+00 2.033648134592538348e+00 2.024696098784394938e+00 2.012720050880203893e+00 1.998871995487982112e+00 1.987279949119796774e+00 1.985311941247765111e+00 2.006120024480098074e+00 2.062448249792999455e+00 2.156624626498506281e+00 2.283249132996532094e+00
8.314000000000000000e+03 1.167899999999999920e+02 2.272713090852363393e+00 2.146640586562346353e+00 2.052896211584846142e+00 1.996903987615950449e+00 1.976215904863619421e+00 1.978231912927651770e+00 1.989823959295837552e+00 2.003648014592058324e+00 2.015600062400249914e+00 2.024528098112392538e+00 2.031056124224496884e+00 2.035832143328573540e+00 2.039360157440629706e+00 2.042072168288673328e+00 2.044280177120708419e+00 2.046056184224736896e+00 2.047448189792759443e+00 2.048576194304777331e+00 2.049488197952792135e+00 2.050208200832803751e+00 2.050760203040812524e+00 2.051192204768819138e+00 2.051528206112824382e+00 2.051792207168828597e+00 2.052008208032832570e+00 2.052152208608834183e+00 2.052272209088836341e+00 2.052344209376837370e+00 2.052416209664838842e+00 2.052440209760839185e+00 2.052464209856839528e+00 2.052464209856839528e+00 2.052464209856839528e+00 2.052464209856839528e+00 2.052440209760839185e+00 2.052416209664838842e+00 2.052344209376837370e+00 2.052272209088836341e+00 2.052152208608834183e+00 2.052008208032832570e+00 2.051792207168828597e+00 2.051528206112824382e+00 2.051192204768819138e+00 2.050760203040812524e+00 2.050208200832803751e+00 2.049488197952792135e+00 2.048576194304777331e+00 2.047448189792759443e+00 2.046056184224736896e+00 2.044280177120708419e+00 2.042072168288673328e+00 2.039360157440629706e+00 2.035832143328573540e+00 2.031056124224496884e+00 2.024528098112392538e+00 2.015600062400249914e+00 2.003648014592058324e+00 1.989823959295837552e+00 1.978231912927651770e+00 1.976215904863619421e+00 1.996903987615950449e+00 2.052896211584846142e+00 2.146640586562346353e+00 2.272713090852363393e+00
8.315000000000000000e+03 1.171699999999999875e+02 2.262081048324193322e+00 2.136512546050184369e+00 2.043200172800691217e+00 1.987471949887799738e+00 1.966951867807471555e+00 1.969015876063504367e+00 1.980631922527690048e+00 1.994455977823911486e+00 2.006408025632102632e+00 2.015336061344245255e+00 2.021864087456350045e+00 2.026640106560426258e+00 2.030168120672482868e+00 2.032880131520526046e+00 2.035088140352561581e+00 2.036864147456590057e+00 2.038280153120612948e+00 2.039408157632630836e+00 2.040296161184644852e+00 2.041016164064656468e+00 2.041592166368665584e+00 2.042024168096672643e+00 2.042384169536678229e+00 2.042648170592682444e+00 2.042840171360685186e+00 2.043008172032688030e+00 2.043104172416689845e+00 2.043200172800691217e+00 2.043248172992692346e+00 2.043296173184693032e+00 2.043320173280693375e+00 2.043320173280693375e+00 2.043320173280693375e+00 2.043320173280693375e+00 2.043296173184693032e+00 2.043248172992692346e+00 2.043200172800691217e+00 2.043104172416689845e+00 2.043008172032688030e+00 2.042840171360685186e+00 2.042648170592682444e+00 2.042384169536678229e+00 2.042024168096672643e+00 2.041592166368665584e+00 2.041016164064656468e+00 2.040296161184644852e+00 2.039408157632630836e+00 2.038280153120612948e+00 2.036864147456590057e+00 2.035088140352561581e+00 2.032880131520526046e+00 2.030168120672482868e+00 2.026640106560426258e+00 2.021864087456350045e+00 2.015336061344245255e+00 2.006408025632102632e+00 1.994455977823911486e+00 1.980631922527690048e+00 1.969015876063504367e+00 1.966951867807471555e+00 1.987471949887799738e+00 2.043200172800691217e+00 2.136512546050184369e+00 2.262081048324193322e+00
8.316000000000000000e+03 1.175399999999999920e+02 2.251041004164016979e+00 2.125856503426013511e+00 2.032856131424525703e+00 1.977343909375637532e+00 1.956991827967311970e+00 1.959127836511346255e+00 1.970791883167533065e+00 1.984615938463753837e+00 1.996591986367945770e+00 2.005520022080088172e+00 2.012048048192192962e+00 2.016824067296269174e+00 2.020352081408325784e+00 2.023088092352369749e+00 2.025272101088404497e+00 2.027072108288433316e+00 2.028488113952455763e+00 2.029616118464474095e+00 2.030528122112488454e+00 2.031248124992500070e+00 2.031824127296509186e+00 2.032256129024516245e+00 2.032616130464522275e+00 2.032880131520526046e+00 2.033096132384529575e+00 2.033240132960532076e+00 2.033360133440534234e+00 2.033456133824535161e+00 2.033504134016535847e+00 2.033552134208536977e+00 2.033552134208536977e+00 2.033576134304537320e+00 2.033576134304537320e+00 2.033552134208536977e+00 2.033552134208536977e+00 2.033504134016535847e+00 2.033456133824535161e+00 2.033360133440534234e+00 2.033240132960532076e+00 2.033096132384529575e+00 2.032880131520526046e+00 2.032616130464522275e+00 2.032256129024516245e+00 2.031824127296509186e+00 2.031248124992500070e+00 2.030528122112488454e+00 2.029616118464474095e+00 2.028488113952455763e+00 2.027072108288433316e+00 2.025272101088404497e+00 2.023088092352369749e+00 2.020352081408325784e+00 2.016824067296269174e+00 2.012048048192192962e+00 2.005520022080088172e+00 1.996591986367945770e+00 1.984615938463753837e+00 1.970791883167533065e+00 1.959127836511346255e+00 1.956991827967311970e+00 1.977367909471638097e+00 2.032856131424525703e+00 2.125856503426013511e+00 2.251041004164016979e+00
